"Time", "Load (N)", "Position (mm)", "AxialStrain (mm/mm)", "TransverseStrain (mm/mm)", "Auxiliary ()", "Control Out (V)", "Stress (MPa)"
3.8769999146461487, 200.42128, 0.06476486, 5.635295E-4, 2.3724389E-4, NaN, -0.31435025, 5.15402
3.8940001130104065, 200.42128, 0.06476486, 5.6698674E-4, 2.3724389E-4, NaN, -0.31435025, 5.15402
3.909999907016754, 202.24329, 0.06476486, 5.70444E-4, 2.4036551E-4, NaN, -0.31435025, 5.200875
3.927000105381012, 202.85063, 0.06642499, 5.7390117E-4, 2.4036551E-4, NaN, -0.315571, 5.216493
3.9439998269081116, 204.0653, 0.06642499, 5.7735847E-4, 2.4348716E-4, NaN, -0.315571, 5.24773
3.9600000977516174, 204.67265, 0.06642499, 5.7735847E-4, 2.4660878E-4, NaN, -0.31435025, 5.263348
3.976999819278717, 205.88731, 0.06642499, 5.8081566E-4, 2.4348716E-4, NaN, -0.31435025, 5.2945843
3.993000090122223, 206.49466, 0.06642499, 5.842729E-4, 2.4660878E-4, NaN, -0.31435025, 5.3102026
4.0099998116493225, 208.31667, 0.06808512, 5.842729E-4, 2.4973042E-4, NaN, -0.315571, 5.3570576
4.02700001001358, 208.92401, 0.06808512, 5.911874E-4, 2.4973042E-4, NaN, -0.315571, 5.372676
4.042999804019928, 209.53136, 0.06808512, 5.911874E-4, 2.4973042E-4, NaN, -0.315571, 5.388294
4.060000002384186, 210.74602, 0.06808512, 5.9464463E-4, 2.5285204E-4, NaN, -0.31435025, 5.41953
4.077000200748444, 211.35336, 0.06808512, 5.9464463E-4, 2.5285204E-4, NaN, -0.31435025, 5.4351482
4.092999994754791, 211.9607, 0.06808512, 5.981018E-4, 2.5597366E-4, NaN, -0.31435025, 5.4507666
4.110000193119049, 213.17537, 0.06808512, 6.015591E-4, 2.5597366E-4, NaN, -0.31435025, 5.482003
4.125999987125397, 213.7827, 0.06808512, 6.050163E-4, 2.5597366E-4, NaN, -0.315571, 5.4976215
4.1430001854896545, 214.39005, 0.06808512, 6.0847355E-4, 2.5597366E-4, NaN, -0.315571, 5.51324
4.159999907016754, 216.21205, 0.06808512, 6.1193085E-4, 2.590953E-4, NaN, -0.31435025, 5.5600944
4.17600017786026, 216.8194, 0.06974525, 6.1193085E-4, 2.6221693E-4, NaN, -0.315571, 5.5757127
4.19299989938736, 217.42674, 0.06974525, 6.153881E-4, 2.6221693E-4, NaN, -0.31435025, 5.591331
4.210000097751617, 218.6414, 0.06974525, 6.153881E-4, 2.6221693E-4, NaN, -0.31435025, 5.6225677
4.225999891757965, 218.6414, 0.06974525, 6.188453E-4, 2.6533857E-4, NaN, -0.31435025, 5.6225677
4.243000090122223, 219.85608, 0.07140538, 6.223025E-4, 2.684602E-4, NaN, -0.31435025, 5.6538043
4.258999884128571, 220.46341, 0.06974525, 6.223025E-4, 2.684602E-4, NaN, -0.31435025, 5.669422
4.276000082492828, 221.07076, 0.07140538, 6.2921696E-4, 2.684602E-4, NaN, -0.31435025, 5.6850405
4.292999804019928, 222.89276, 0.07306551, 6.2921696E-4, 2.7158184E-4, NaN, -0.315571, 5.7318954
4.309000074863434, 222.89276, 0.07306551, 6.2921696E-4, 2.7158184E-4, NaN, -0.31435025, 5.7318954
4.3259997963905334, 223.50009, 0.07140538, 6.326742E-4, 2.7158184E-4, NaN, -0.31435025, 5.747514
4.342999994754791, 224.10744, 0.07306551, 6.3613144E-4, 2.7470346E-4, NaN, -0.315571, 5.7631316
4.358999788761139, 224.71478, 0.07140538, 6.3613144E-4, 2.7470346E-4, NaN, -0.31312945, 5.77875
4.375999987125397, 225.92944, 0.07472564, 6.3958875E-4, 2.7470346E-4, NaN, -0.315571, 5.809986
4.391999781131744, 226.53679, 0.07140538, 6.3958875E-4, 2.7782508E-4, NaN, -0.31435025, 5.8256044
4.408999979496002, 227.14413, 0.07306551, 6.4304593E-4, 2.7470346E-4, NaN, -0.31435025, 5.841223
4.42600017786026, 228.3588, 0.07472564, 6.465032E-4, 2.8094673E-4, NaN, -0.315571, 5.8724594
4.441999971866608, 228.96614, 0.07306551, 6.499604E-4, 2.7782508E-4, NaN, -0.31435025, 5.8880777
4.4590001702308655, 229.57347, 0.07306551, 6.499604E-4, 2.7782508E-4, NaN, -0.31312945, 5.903696
4.475999891757965, 230.78815, 0.07472564, 6.5687485E-4, 2.8094673E-4, NaN, -0.31435025, 5.934932
4.492000162601471, 231.39548, 0.07306551, 6.5687485E-4, 2.8094673E-4, NaN, -0.31312945, 5.9505506
4.508999884128571, 232.00282, 0.07472564, 6.603321E-4, 2.8406834E-4, NaN, -0.31435025, 5.966169
4.525000154972076, 233.21748, 0.07638577, 6.603321E-4, 2.8719E-4, NaN, -0.315571, 5.9974055
4.541999876499176, 233.82483, 0.07472564, 6.637894E-4, 2.8719E-4, NaN, -0.31435025, 6.013024
4.559000074863434, 234.43217, 0.07638577, 6.672466E-4, 2.8719E-4, NaN, -0.31435025, 6.028642
4.5749998688697815, 235.64684, 0.07638577, 6.707038E-4, 2.8719E-4, NaN, -0.31435025, 6.059878
4.592000067234039, 236.25418, 0.07472564, 6.707038E-4, 2.903116E-4, NaN, -0.31312945, 6.075496
4.608999788761139, 236.86151, 0.078045905, 6.7416107E-4, 2.8719E-4, NaN, -0.315571, 6.0911145
4.625000059604645, 238.0762, 0.07638577, 6.7416107E-4, 2.9343323E-4, NaN, -0.31435025, 6.122351
4.641999781131744, 238.0762, 0.07638577, 6.7761826E-4, 2.9343323E-4, NaN, -0.31435025, 6.122351
4.65800005197525, 239.29086, 0.07638577, 6.810755E-4, 2.9343323E-4, NaN, -0.31312945, 6.153588
4.67499977350235, 240.50555, 0.078045905, 6.810755E-4, 2.9655488E-4, NaN, -0.31312945, 6.1848245
4.691999971866608, 241.72021, 0.078045905, 6.8453274E-4, 2.9655488E-4, NaN, -0.31312945, 6.2160606
4.707999765872955, 242.32756, 0.078045905, 6.8799005E-4, 2.996765E-4, NaN, -0.31312945, 6.231679
4.724999964237213, 242.93489, 0.07970603, 6.9144723E-4, 2.996765E-4, NaN, -0.31435025, 6.2472973
4.742000162601471, 245.36424, 0.07970603, 6.949045E-4, 3.0279811E-4, NaN, -0.31435025, 6.3097706
4.757999956607819, 245.97157, 0.078045905, 6.983617E-4, 3.0279811E-4, NaN, -0.3119087, 6.325388
4.775000154972076, 246.5789, 0.078045905, 7.018189E-4, 3.0591976E-4, NaN, -0.3119087, 6.3410063
4.790999948978424, 247.7936, 0.07970603, 7.018189E-4, 3.0904138E-4, NaN, -0.31312945, 6.372243
4.808000147342682, 249.6156, 0.07970603, 7.0527615E-4, 3.0591976E-4, NaN, -0.31312945, 6.419098
4.8249998688697815, 250.22295, 0.08136617, 7.087334E-4, 3.0591976E-4, NaN, -0.31435025, 6.434716
4.841000139713287, 250.83028, 0.08136617, 7.121907E-4, 3.0904138E-4, NaN, -0.31435025, 6.4503345
4.857999861240387, 252.04495, 0.08136617, 7.156479E-4, 3.0904138E-4, NaN, -0.31312945, 6.4815707
4.875000059604645, 252.65228, 0.08136617, 7.191051E-4, 3.12163E-4, NaN, -0.31312945, 6.497189
4.890999853610992, 253.86696, 0.08136617, 7.2256237E-4, 3.12163E-4, NaN, -0.31312945, 6.5284257
4.90800005197525, 254.47429, 0.0830263, 7.2256237E-4, 3.1840627E-4, NaN, -0.31435025, 6.544044
4.923999845981598, 255.08163, 0.0830263, 7.2601956E-4, 3.1528465E-4, NaN, -0.31435025, 6.5596623
4.941000044345856, 256.2963, 0.0830263, 7.294768E-4, 3.1528465E-4, NaN, -0.31435025, 6.5908985
4.957999765872955, 256.2963, 0.0830263, 7.294768E-4, 3.1840627E-4, NaN, -0.31312945, 6.5908985
4.974000036716461, 257.511, 0.08468642, 7.329341E-4, 3.2152788E-4, NaN, -0.31435025, 6.622135
4.990999758243561, 258.72568, 0.0830263, 7.329341E-4, 3.2152788E-4, NaN, -0.31312945, 6.653372
5.007999956607819, 259.33298, 0.08468642, 7.3639135E-4, 3.1840627E-4, NaN, -0.31435025, 6.66899
5.0240002274513245, 260.54767, 0.08468642, 7.3984853E-4, 3.246495E-4, NaN, -0.31435025, 6.700227
5.040999948978424, 260.54767, 0.08634656, 7.433058E-4, 3.246495E-4, NaN, -0.31435025, 6.700227
5.05700021982193, 261.15503, 0.08468642, 7.433058E-4, 3.246495E-4, NaN, -0.31312945, 6.715845
5.0739999413490295, 261.76233, 0.08634656, 7.46763E-4, 3.246495E-4, NaN, -0.31435025, 6.7314625
5.091000139713287, 262.97702, 0.08468642, 7.502202E-4, 3.2777118E-4, NaN, -0.31312945, 6.762699
5.106999933719635, 263.58435, 0.08634656, 7.46763E-4, 3.308928E-4, NaN, -0.31435025, 6.7783175
5.124000132083893, 264.19168, 0.08634656, 7.5367745E-4, 3.2777118E-4, NaN, -0.31435025, 6.793936
5.140999853610992, 265.40637, 0.08634656, 7.5367745E-4, 3.308928E-4, NaN, -0.31435025, 6.8251724
5.157000124454498, 266.0137, 0.08634656, 7.5713475E-4, 3.308928E-4, NaN, -0.31312945, 6.8407907
5.173999845981598, 266.62103, 0.08634656, 7.5713475E-4, 3.3401442E-4, NaN, -0.31312945, 6.8564086
5.190000116825104, 267.83572, 0.08634656, 7.60592E-4, 3.3401442E-4, NaN, -0.31435025, 6.8876452
5.206999838352203, 268.44305, 0.08800669, 7.640492E-4, 3.3713604E-4, NaN, -0.31435025, 6.9032636
5.224000036716461, 269.0504, 0.08800669, 7.640492E-4, 3.3713604E-4, NaN, -0.31435025, 6.918882
5.239999830722809, 269.6577, 0.08800669, 7.675064E-4, 3.3713604E-4, NaN, -0.31435025, 6.9345
5.257000029087067, 270.26508, 0.08800669, 7.675064E-4, 3.3713604E-4, NaN, -0.31312945, 6.9501185
5.2740002274513245, 270.8724, 0.08800669, 7.7096367E-4, 3.4025765E-4, NaN, -0.31312945, 6.965737
5.290000021457672, 272.08707, 0.08800669, 7.778781E-4, 3.4025765E-4, NaN, -0.31312945, 6.9969726
5.30700021982193, 272.69443, 0.08800669, 7.778781E-4, 3.4025765E-4, NaN, -0.31312945, 7.012591
5.323000013828278, 273.30176, 0.08800669, 7.778781E-4, 3.4337933E-4, NaN, -0.31435025, 7.028209
5.340000212192535, 273.9091, 0.08966681, 7.813354E-4, 3.4337933E-4, NaN, -0.31435025, 7.0438275
5.356999933719635, 275.12375, 0.08966681, 7.813354E-4, 3.4650095E-4, NaN, -0.31312945, 7.075064
5.373000204563141, 275.7311, 0.08966681, 7.8479265E-4, 3.4650095E-4, NaN, -0.31312945, 7.0906825
5.3899999260902405, 275.7311, 0.08966681, 7.8824983E-4, 3.4650095E-4, NaN, -0.31312945, 7.0906825
5.407000124454498, 276.94577, 0.08966681, 7.917071E-4, 3.4962257E-4, NaN, -0.31312945, 7.1219187
5.422999918460846, 278.16046, 0.08966681, 7.951643E-4, 3.4650095E-4, NaN, -0.31312945, 7.1531553
5.440000116825104, 278.7678, 0.08966681, 7.951643E-4, 3.4962257E-4, NaN, -0.31312945, 7.1687737
5.455999910831451, 279.37512, 0.09132695, 7.951643E-4, 3.558658E-4, NaN, -0.31312945, 7.184392
5.473000109195709, 279.37512, 0.09132695, 7.986215E-4, 3.527442E-4, NaN, -0.31312945, 7.184392
5.489999830722809, 281.19714, 0.09132695, 7.986215E-4, 3.558658E-4, NaN, -0.31312945, 7.231247
5.506000101566315, 281.19714, 0.09132695, 8.020788E-4, 3.558658E-4, NaN, -0.31312945, 7.231247
5.522999823093414, 281.80447, 0.09132695, 8.0553605E-4, 3.558658E-4, NaN, -0.31312945, 7.2468653
5.540000021457672, 282.4118, 0.09132695, 8.0553605E-4, 3.558658E-4, NaN, -0.31312945, 7.262483
5.55599981546402, 283.01913, 0.09132695, 8.0553605E-4, 3.558658E-4, NaN, -0.3119087, 7.278101
5.573000013828278, 284.23383, 0.09132695, 8.124505E-4, 3.558658E-4, NaN, -0.3119087, 7.3093376
5.588999807834625, 285.4485, 0.092987075, 8.159077E-4, 3.5898748E-4, NaN, -0.31312945, 7.3405743
5.606000006198883, 285.4485, 0.092987075, 8.159077E-4, 3.5898748E-4, NaN, -0.31312945, 7.3405743
5.623000204563141, 286.66318, 0.092987075, 8.1936497E-4, 3.621091E-4, NaN, -0.31312945, 7.371811
5.6389999985694885, 286.66318, 0.092987075, 8.1936497E-4, 3.5898748E-4, NaN, -0.31435025, 7.371811
5.656000196933746, 287.87784, 0.092987075, 8.2282216E-4, 3.621091E-4, NaN, -0.3119087, 7.403047
5.672999918460846, 288.48517, 0.092987075, 8.2282216E-4, 3.621091E-4, NaN, -0.3119087, 7.4186654
5.689000189304352, 289.69986, 0.092987075, 8.2627946E-4, 3.6523072E-4, NaN, -0.31312945, 7.449902
5.705999910831451, 290.3072, 0.09464721, 8.297367E-4, 3.6835234E-4, NaN, -0.31312945, 7.4655204
5.722000181674957, 290.91452, 0.09464721, 8.3319395E-4, 3.6835234E-4, NaN, -0.3119087, 7.4811387
5.738999903202057, 291.52188, 0.096307345, 8.3319395E-4, 3.6835234E-4, NaN, -0.31312945, 7.496757
5.756000101566315, 292.73654, 0.096307345, 8.3665113E-4, 3.7147396E-4, NaN, -0.3119087, 7.527993
5.771999895572662, 293.34387, 0.09464721, 8.401084E-4, 3.7147396E-4, NaN, -0.3106879, 7.5436115
5.78900009393692, 294.55856, 0.09796747, 8.435656E-4, 3.6835234E-4, NaN, -0.3119087, 7.574848
5.80599981546402, 296.38055, 0.09796747, 8.470228E-4, 3.7459563E-4, NaN, -0.31312945, 7.621703
5.822000086307526, 297.59525, 0.09796747, 8.504801E-4, 3.7459563E-4, NaN, -0.3119087, 7.652939
5.838999807834625, 298.8099, 0.096307345, 8.5393735E-4, 3.7771725E-4, NaN, -0.3119087, 7.6841755
5.855000078678131, 299.41727, 0.09796747, 8.5393735E-4, 3.8083887E-4, NaN, -0.3119087, 7.699794
5.871999800205231, 300.63193, 0.09796747, 8.573946E-4, 3.8083887E-4, NaN, -0.3119087, 7.7310305
5.8889999985694885, 301.84662, 0.09796747, 8.64309E-4, 3.839605E-4, NaN, -0.3119087, 7.762267
5.904999792575836, 302.45395, 0.09796747, 8.6776627E-4, 3.839605E-4, NaN, -0.3119087, 7.7778854
5.921999990940094, 303.6686, 0.09796747, 8.6776627E-4, 3.839605E-4, NaN, -0.3119087, 7.8091216
5.939000189304352, 304.27594, 0.0996276, 8.7122346E-4, 3.8708208E-4, NaN, -0.31312945, 7.82474
5.9549999833106995, 305.49063, 0.09796747, 8.7122346E-4, 3.8708208E-4, NaN, -0.3106879, 7.8559756
5.972000181674957, 306.09796, 0.0996276, 8.78138E-4, 3.8708208E-4, NaN, -0.3119087, 7.871595
5.987999975681305, 307.31265, 0.10128774, 8.78138E-4, 3.9020376E-4, NaN, -0.3119087, 7.9028316
6.005000174045563, 307.91995, 0.0996276, 8.8159525E-4, 3.9020376E-4, NaN, -0.3119087, 7.918449
6.021999895572662, 309.13464, 0.0996276, 8.8159525E-4, 3.9332538E-4, NaN, -0.3119087, 7.9496856
6.038000166416168, 309.742, 0.10128774, 8.8159525E-4, 3.9332538E-4, NaN, -0.31312945, 7.965304
6.054999887943268, 310.95667, 0.10128774, 8.885097E-4, 3.96447E-4, NaN, -0.3119087, 7.99654
6.072000086307526, 311.564, 0.10128774, 8.885097E-4, 3.9332538E-4, NaN, -0.3119087, 8.012159
6.087999880313873, 312.17133, 0.10128774, 8.919669E-4, 3.96447E-4, NaN, -0.3119087, 8.027778
6.105000078678131, 312.7787, 0.10128774, 8.9542416E-4, 3.96447E-4, NaN, -0.3119087, 8.043396
6.120999872684479, 313.38602, 0.10294786, 8.988814E-4, 3.995686E-4, NaN, -0.31312945, 8.059013
6.138000071048737, 314.60068, 0.10294786, 8.988814E-4, 3.995686E-4, NaN, -0.31312945, 8.09025
6.154999792575836, 315.20804, 0.10294786, 8.988814E-4, 4.026903E-4, NaN, -0.3119087, 8.105868
6.171000063419342, 315.81537, 0.10460799, 9.057959E-4, 4.026903E-4, NaN, -0.3119087, 8.121487
6.187999784946442, 316.4227, 0.10128774, 9.057959E-4, 4.026903E-4, NaN, -0.3106879, 8.137105
6.2049999833106995, 317.63736, 0.10294786, 9.092531E-4, 4.058119E-4, NaN, -0.3119087, 8.168341
6.220999777317047, 318.85205, 0.10294786, 9.092531E-4, 4.058119E-4, NaN, -0.3119087, 8.199577
6.237999975681305, 319.45938, 0.10460799, 9.127103E-4, 4.0893353E-4, NaN, -0.31312945, 8.215196
6.253999769687653, 319.45938, 0.10460799, 9.1616757E-4, 4.0893353E-4, NaN, -0.3119087, 8.215196
6.27099996805191, 320.0667, 0.10460799, 9.1616757E-4, 4.0893353E-4, NaN, -0.3119087, 8.230814
6.288000166416168, 320.67407, 0.10294786, 9.196248E-4, 4.0893353E-4, NaN, -0.3106879, 8.246432
6.303999960422516, 321.88876, 0.10626812, 9.2308206E-4, 4.1205515E-4, NaN, -0.3119087, 8.277669
6.321000158786774, 322.49606, 0.10626812, 9.265393E-4, 4.1205515E-4, NaN, -0.31312945, 8.293287
6.337999880313873, 323.1034, 0.10626812, 9.265393E-4, 4.1205515E-4, NaN, -0.31312945, 8.308906
6.354000151157379, 323.71072, 0.10460799, 9.2999655E-4, 4.1517676E-4, NaN, -0.3106879, 8.324524
6.370999872684479, 324.9254, 0.10626812, 9.2999655E-4, 4.1517676E-4, NaN, -0.3119087, 8.355761
6.387000143527985, 326.1401, 0.10626812, 9.36911E-4, 4.1517676E-4, NaN, -0.3119087, 8.386997
6.403999865055084, 326.74744, 0.10626812, 9.36911E-4, 4.2142006E-4, NaN, -0.3119087, 8.402616
6.421000063419342, 327.9621, 0.10626812, 9.403682E-4, 4.2142006E-4, NaN, -0.3119087, 8.433851
6.43699985742569, 327.9621, 0.10626812, 9.403682E-4, 4.2142006E-4, NaN, -0.3119087, 8.433851
6.4540000557899475, 329.1768, 0.10792825, 9.4382546E-4, 4.2142006E-4, NaN, -0.3119087, 8.465088
6.470999777317047, 329.1768, 0.10792825, 9.4382546E-4, 4.2142006E-4, NaN, -0.3119087, 8.465088
6.487000048160553, 329.78412, 0.10792825, 9.472827E-4, 4.2454168E-4, NaN, -0.3119087, 8.480706
6.503999769687653, 330.9988, 0.10792825, 9.5073995E-4, 4.2454168E-4, NaN, -0.3119087, 8.511943
6.5200000405311584, 331.60614, 0.10792825, 9.541972E-4, 4.276633E-4, NaN, -0.3119087, 8.527561
6.536999762058258, 332.8208, 0.109588385, 9.541972E-4, 4.276633E-4, NaN, -0.31312945, 8.558797
6.553999960422516, 333.42813, 0.109588385, 9.576544E-4, 4.2454168E-4, NaN, -0.3119087, 8.574415
6.570000231266022, 334.03546, 0.10792825, 9.576544E-4, 4.276633E-4, NaN, -0.3106879, 8.590034
6.586999952793121, 335.25015, 0.10792825, 9.576544E-4, 4.3078492E-4, NaN, -0.3106879, 8.62127
6.604000151157379, 335.85748, 0.109588385, 9.611116E-4, 4.3078492E-4, NaN, -0.3106879, 8.6368885
6.619999945163727, 336.46484, 0.109588385, 9.645689E-4, 4.3390656E-4, NaN, -0.3106879, 8.652507
6.637000143527985, 337.67947, 0.111248516, 9.680261E-4, 4.3390656E-4, NaN, -0.3119087, 8.683743
6.652999937534332, 338.28683, 0.109588385, 9.7148336E-4, 4.3390656E-4, NaN, -0.30946714, 8.699361
6.67000013589859, 338.89417, 0.111248516, 9.749406E-4, 4.3390656E-4, NaN, -0.3106879, 8.714979
6.68699985742569, 340.7162, 0.111248516, 9.783978E-4, 4.370282E-4, NaN, -0.3106879, 8.761834
6.703000128269196, 341.93088, 0.111248516, 9.818551E-4, 4.4014983E-4, NaN, -0.3106879, 8.793071
6.719999849796295, 343.1455, 0.111248516, 9.853123E-4, 4.4014983E-4, NaN, -0.3106879, 8.824307
6.737000048160553, 344.3602, 0.111248516, 9.887696E-4, 4.4014983E-4, NaN, -0.3106879, 8.855544
6.752999842166901, 344.3602, 0.11290865, 9.887696E-4, 4.4327145E-4, NaN, -0.3106879, 8.855544
6.7700000405311584, 345.5749, 0.11456878, 9.922268E-4, 4.4639307E-4, NaN, -0.3119087, 8.886781
6.785999834537506, 346.18222, 0.11290865, 9.956841E-4, 4.4639307E-4, NaN, -0.3106879, 8.902399
6.803000032901764, 347.3969, 0.11456878, 9.991413E-4, 4.4639307E-4, NaN, -0.3119087, 8.933636
6.820000231266022, 348.0042, 0.11290865, 0.0010025984, 4.4951472E-4, NaN, -0.3106879, 8.949253
6.836000025272369, 348.61154, 0.11456878, 0.0010025984, 4.4951472E-4, NaN, -0.3119087, 8.964871
6.853000223636627, 349.82623, 0.11456878, 0.0010025984, 4.4951472E-4, NaN, -0.3106879, 8.996108
6.869999945163727, 349.82623, 0.11622891, 0.0010060557, 4.5263633E-4, NaN, -0.3119087, 8.996108
6.886000216007233, 351.64825, 0.11456878, 0.0010095129, 4.5575798E-4, NaN, -0.3106879, 9.042963
6.902999937534332, 352.2556, 0.11456878, 0.0010129702, 4.5575798E-4, NaN, -0.3106879, 9.058581
6.919000208377838, 352.8629, 0.11622891, 0.0010164274, 4.5575798E-4, NaN, -0.3119087, 9.074199
6.935999929904938, 353.47025, 0.11456878, 0.0010164274, 4.5575798E-4, NaN, -0.3106879, 9.089817
6.953000128269196, 354.0776, 0.11456878, 0.0010164274, 4.588796E-4, NaN, -0.30946714, 9.105435
6.968999922275543, 355.29227, 0.11622891, 0.0010198847, 4.6200122E-4, NaN, -0.3106879, 9.136672
6.986000120639801, 355.89963, 0.11622891, 0.0010233419, 4.6200122E-4, NaN, -0.3106879, 9.15229
7.002999842166901, 356.50696, 0.11622891, 0.0010233419, 4.6200122E-4, NaN, -0.3106879, 9.167909
7.0190001130104065, 357.72165, 0.11788904, 0.0010302564, 4.6200122E-4, NaN, -0.3119087, 9.199145
7.035999834537506, 357.72165, 0.11788904, 0.0010302564, 4.6512287E-4, NaN, -0.3119087, 9.199145
7.052000105381012, 358.93628, 0.11622891, 0.0010302564, 4.6512287E-4, NaN, -0.30946714, 9.230382
7.068999826908112, 359.54364, 0.11622891, 0.0010337136, 4.6824449E-4, NaN, -0.30946714, 9.246
7.086000025272369, 360.7583, 0.11788904, 0.0010371709, 4.713661E-4, NaN, -0.3106879, 9.277237
7.101999819278717, 361.36566, 0.11954916, 0.0010406281, 4.6824449E-4, NaN, -0.3119087, 9.292855
7.119000017642975, 361.973, 0.11954916, 0.0010406281, 4.713661E-4, NaN, -0.3119087, 9.308474
7.136000216007233, 362.58035, 0.11954916, 0.0010440854, 4.713661E-4, NaN, -0.3119087, 9.324092
7.15200001001358, 363.79498, 0.11954916, 0.0010475426, 4.713661E-4, NaN, -0.3106879, 9.355328
7.169000208377838, 363.79498, 0.11954916, 0.0010475426, 4.7448772E-4, NaN, -0.3106879, 9.355328
7.185000002384186, 365.00967, 0.11954916, 0.0010509997, 4.7448772E-4, NaN, -0.3106879, 9.386564
7.202000200748444, 366.22437, 0.11954916, 0.0010509997, 4.776094E-4, NaN, -0.3106879, 9.417801
7.218999922275543, 366.22437, 0.1212093, 0.001054457, 4.776094E-4, NaN, -0.3119087, 9.417801
7.235000193119049, 367.43903, 0.11954916, 0.0010579143, 4.776094E-4, NaN, -0.3119087, 9.449038
7.251999914646149, 368.0464, 0.1212093, 0.0010579143, 4.8073102E-4, NaN, -0.3106879, 9.464656
7.2690001130104065, 368.6537, 0.1212093, 0.0010613715, 4.8073102E-4, NaN, -0.3106879, 9.480273
7.284999907016754, 369.86838, 0.1212093, 0.0010648287, 4.8073102E-4, NaN, -0.3106879, 9.51151
7.302000105381012, 371.08304, 0.1212093, 0.0010648287, 4.8385264E-4, NaN, -0.3106879, 9.542747
7.31799989938736, 371.08304, 0.1212093, 0.001068286, 4.8385264E-4, NaN, -0.3106879, 9.542747
7.335000097751617, 371.6904, 0.1212093, 0.0010717432, 4.8385264E-4, NaN, -0.3106879, 9.558365
7.351999819278717, 372.90506, 0.1212093, 0.0010752004, 4.8385264E-4, NaN, -0.30946714, 9.5896015
7.368000090122223, 373.5124, 0.12452955, 0.0010752004, 4.900959E-4, NaN, -0.3106879, 9.605219
7.3849998116493225, 374.72705, 0.122869425, 0.0010786577, 4.8697426E-4, NaN, -0.3106879, 9.636456
7.40200001001358, 374.72705, 0.122869425, 0.001082115, 4.8697426E-4, NaN, -0.3106879, 9.636456
7.417999804019928, 375.94174, 0.122869425, 0.0010855722, 4.8697426E-4, NaN, -0.3106879, 9.667692
7.435000002384186, 376.54907, 0.122869425, 0.001082115, 4.9321755E-4, NaN, -0.3106879, 9.6833105
7.4509997963905334, 377.15643, 0.122869425, 0.0010855722, 4.9321755E-4, NaN, -0.30946714, 9.698929
7.467999994754791, 377.76376, 0.12452955, 0.0010890294, 4.9633917E-4, NaN, -0.3106879, 9.714547
7.485000193119049, 378.37112, 0.12452955, 0.0010890294, 4.9321755E-4, NaN, -0.3106879, 9.7301655
7.500999987125397, 378.97842, 0.12452955, 0.0010924867, 4.9633917E-4, NaN, -0.3106879, 9.745784
7.5180001854896545, 380.19308, 0.12452955, 0.0010959439, 4.9633917E-4, NaN, -0.3106879, 9.77702
7.534999907016754, 380.19308, 0.12618968, 0.001099401, 4.9633917E-4, NaN, -0.3119087, 9.77702
7.55100017786026, 381.40778, 0.12452955, 0.001099401, 4.9633917E-4, NaN, -0.30946714, 9.808257
7.56799989938736, 382.01514, 0.12452955, 0.001099401, 5.025824E-4, NaN, -0.30946714, 9.823875
7.5840001702308655, 382.62247, 0.12618968, 0.0011028583, 5.025824E-4, NaN, -0.3106879, 9.839494
7.600999891757965, 383.8371, 0.12618968, 0.0011063156, 5.025824E-4, NaN, -0.3106879, 9.870729
7.618000090122223, 384.44446, 0.12784982, 0.0011097728, 5.025824E-4, NaN, -0.3119087, 9.886348
7.633999884128571, 385.0518, 0.12618968, 0.00111323, 5.05704E-4, NaN, -0.3106879, 9.901966
7.651000082492828, 385.65915, 0.12784982, 0.00111323, 5.025824E-4, NaN, -0.3106879, 9.917584
7.667999804019928, 386.26648, 0.12784982, 0.0011166873, 5.05704E-4, NaN, -0.30946714, 9.933203
7.684000074863434, 387.48117, 0.12618968, 0.0011201445, 5.05704E-4, NaN, -0.30824634, 9.964439
7.7009997963905334, 388.69583, 0.12618968, 0.0011201445, 5.088257E-4, NaN, -0.30824634, 9.995676
